id,sales
3025356,3.3849523
3025357,6.2980433
3025358,2.0830915
3025359,8.750123
3025360,-5.9497256
3025361,14.8212805
3025362,17.125366
3025363,83.23886
3025364,2.8166049
3025365,707.82513
3025366,290.99265
3025367,7.8994102
3025368,1.8941977
3025369,433.49713
3025370,218.26321
3025371,13.298316
3025372,13.418539
3025373,69.75027
3025374,-3.6960423
3025375,4.2998004
3025376,5.6300797
3025377,2192.2283
3025378,2.3985565
3025379,767.30426
3025380,8.92486
3025381,1682.7007
3025382,904.052
3025383,281.1573
3025384,390.468
3025385,176.1146
3025386,4805.5996
3025387,22.90131
3025388,14.82678
3025389,4.857993
3025390,10.011021
3025391,3.8255112
3025392,10.223172
3025393,-4.4766736
3025394,16.29433
3025395,18.598434
3025396,99.09578
3025397,4.2896585
3025398,713.06586
3025399,289.54413
3025400,9.372458
3025401,3.3672445
3025402,422.00037
3025403,221.03972
3025404,14.771371
3025405,14.891587
3025406,71.22332
3025407,-4.8239875
3025408,3.1718633
3025409,4.5021462
3025410,2192.5737
3025411,1.2706162
3025412,766.1763
3025413,6.278094
3025414,1680.3949
3025415,901.83435
3025416,280.0294
3025417,386.4065
3025418,174.98666
3025419,4891.7104
3025420,21.77337
3025421,13.698838
3025422,3.7300541
3025423,8.883075
3025424,2.6975744
3025425,9.095238
3025426,-5.6046166
3025427,15.166399
3025428,17.470499
3025429,99.33919
3025430,3.1617181
3025431,707.6327
3025432,291.97772
3025433,8.244519
3025434,2.2392957
3025435,400.1035
3025436,221.28313
3025437,13.643433
3025438,13.763659
3025439,70.09538
3025440,-6.3146157
3025441,1.6812352
3025442,3.0115173
3025443,2179.7893
3025444,-0.22001442
3025445,716.01886
3025446,4.7874646
3025447,1622.4603
3025448,901.0897
3025449,279.72983
3025450,377.5553
3025451,173.49602
3025452,4741.299
3025453,20.282745
3025454,12.20821
3025455,2.2394252
3025456,7.3924427
3025457,1.2069451
3025458,7.604612
3025459,-7.095246
3025460,13.675767
3025461,15.979867
3025462,108.9528
3025463,1.6710894
3025464,711.0072
3025465,260.27594
3025466,6.75389
3025467,0.7486666
3025468,387.1713
3025469,220.02666
3025470,12.152804
3025471,11.97277
3025472,68.60477
3025473,-6.0544333
3025474,1.9414166
3025475,3.2716987
3025476,2215.1477
3025477,0.04016856
3025478,731.18933
3025479,5.0476465
3025480,1614.8722
3025481,901.34985
3025482,281.02408
3025483,384.96463
3025484,179.47723
3025485,4705.9185
3025486,20.542927
3025487,12.468392
3025488,2.4996068
3025489,7.652629
3025490,1.4671276
3025491,7.8647904
3025492,-6.8350644
3025493,13.935951
3025494,16.240051
3025495,153.6802
3025496,1.9312719
3025497,715.7023
3025498,271.99356
3025499,5.087916
3025500,1.0088493
3025501,397.37717
3025502,220.05269
3025503,12.412987
3025504,13.44108
3025505,68.864944
3025506,-7.2776284
3025507,0.71821636
3025508,2.0485
3025509,2174.0176
3025510,-1.1830313
3025511,661.8055
3025512,3.8244493
3025513,1609.8125
3025514,900.1266
3025515,264.50803
3025516,383.7415
3025517,178.25401
3025518,4662.068
3025519,19.319723
3025520,11.2451935
3025521,1.2764109
3025522,6.4294224
3025523,0.24392954
3025524,6.6415954
3025525,-7.273663
3025526,12.712752
3025527,15.016858
3025528,190.07664
3025529,0.708072
3025530,692.8239
3025531,271.555
3025532,3.8647172
3025533,-0.21435162
3025534,396.15402
3025535,218.82948
3025536,11.891171
3025537,11.259964
3025538,67.641754
3025539,0.21337238
3025540,8.209216
3025541,9.5395
3025542,1959.6564
3025543,6.307973
3025544,699.1869
3025545,9.972625
3025546,1649.2844
3025547,901.09656
3025548,269.21167
3025549,406.65616
3025550,185.74504
3025551,5011.746
3025552,26.81074
3025553,18.73619
3025554,8.767418
3025555,13.148737
3025556,7.734929
3025557,14.132589
3025558,-0.7015069
3025559,20.203747
3025560,22.507835
3025561,49.07208
3025562,8.199075
3025563,700.7271
3025564,301.18448
3025565,11.355716
3025566,7.276662
3025567,437.418
3025568,226.32051
3025569,17.564943
3025570,18.750963
3025571,75.13274
3025572,0.9529473
3025573,8.948792
3025574,10.279076
3025575,1969.4655
3025576,7.0475473
3025577,714.43854
3025578,10.712201
3025579,1650.0239
3025580,901.8361
3025581,269.95126
3025582,397.46997
3025583,186.48463
3025584,5011.746
3025585,27.550318
3025586,19.475767
3025587,9.506992
3025588,13.888312
3025589,8.474505
3025590,14.872164
3025591,0.038067974
3025592,20.943323
3025593,23.247412
3025594,74.73116
3025595,8.93865
3025596,701.4667
3025597,301.18448
3025598,12.095292
3025599,8.016237
3025600,417.4699
3025601,227.06009
3025602,18.304518
3025603,19.490538
3025604,75.87231
3025605,1.3599172
3025606,9.3557625
3025607,10.686046
3025608,1984.237
3025609,6.7295494
3025610,727.56165
3025611,11.11917
3025612,1637.5099
3025613,902.24304
3025614,270.35828
3025615,394.91986
3025616,186.89159
3025617,4935.1436
3025618,32.0552
3025619,19.882736
3025620,12.059176
3025621,14.295284
3025622,8.8814745
3025623,15.279133
3025624,0.44503826
3025625,21.350292
3025626,23.65438
3025627,79.95829
3025628,9.34562
3025629,701.0715
3025630,296.7356
3025631,12.502261
3025632,8.423208
3025633,417.87692
3025634,227.46704
3025635,18.711489
3025636,19.897507
3025637,76.279274
3025638,1.3599172
3025639,9.3557625
3025640,10.686046
3025641,1984.237
3025642,6.7295494
3025643,745.7341
3025644,11.11917
3025645,1637.5099
3025646,902.24304
3025647,278.67804
3025648,394.91986
3025649,186.89159
3025650,4935.1436
3025651,32.0552
3025652,19.882736
3025653,12.059176
3025654,14.295284
3025655,8.8814745
3025656,15.279133
3025657,0.44503826
3025658,21.350292
3025659,23.65438
3025660,83.75974
3025661,9.34562
3025662,701.0715
3025663,296.7356
3025664,12.502261
3025665,8.423208
3025666,417.87692
3025667,227.46704
3025668,18.711489
3025669,19.897507
3025670,76.279274
3025671,1.5387595
3025672,9.534604
3025673,10.864888
3025674,1991.9667
3025675,6.908392
3025676,703.0999
3025677,12.441228
3025678,1641.3726
3025679,902.4219
3025680,278.85687
3025681,390.75107
3025682,187.0704
3025683,4926.24
3025684,32.234035
3025685,20.061579
3025686,12.238017
3025687,14.474127
3025688,9.060319
3025689,15.457975
3025690,0.62388057
3025691,21.529135
3025692,23.833223
3025693,83.93859
3025694,9.524463
3025695,704.38696
3025696,304.83008
3025697,12.681104
3025698,8.602047
3025699,417.3773
3025700,227.64587
3025701,18.890331
3025702,24.193115
3025703,76.45812
3025704,19.153872
3025705,14.227867
3025706,20.253265
3025707,2989.7498
3025708,13.225909
3025709,728.50586
3025710,23.692343
3025711,1689.2449
3025712,834.53
3025713,374.94504
3025714,389.829
3025715,225.16634
3025716,4920.5947
3025717,50.998356
3025718,18.21445
3025719,29.505444
3025720,15.117744
3025721,14.793616
3025722,9.6528
3025723,10.110992
3025724,20.896906
3025725,32.02455
3025726,133.25763
3025727,20.238789
3025728,686.5222
3025729,362.15488
3025730,30.842083
3025731,10.865292
3025732,349.3471
3025733,293.62396
3025734,20.849651
3025735,26.033596
3025736,92.03945
3025737,4.663824
3025738,-0.26218802
3025739,5.763216
3025740,2866.38
3025741,-1.2641398
3025742,664.0961
3025743,9.202306
3025744,1515.9047
3025745,814.4763
3025746,357.64856
3025747,359.83804
3025748,203.22339
3025749,4382.0093
3025750,36.508297
3025751,3.7244127
3025752,15.015405
3025753,0.6276923
3025754,0.30357268
3025755,-4.8372507
3025756,-4.379065
3025757,6.406852
3025758,21.042002
3025759,133.61713
3025760,5.7487307
3025761,626.1272
3025762,312.5147
3025763,16.425404
3025764,-3.6247687
3025765,334.85706
3025766,282.3503
3025767,6.359608
3025768,11.543538
3025769,77.54939
3025770,3.0428393
3025771,-1.8831722
3025772,4.142234
3025773,2926.9275
3025774,-2.885123
3025775,662.47516
3025776,7.581329
3025777,1491.1659
3025778,814.3304
3025779,356.02753
3025780,358.217
3025781,201.6024
3025782,4305.2197
3025783,34.887325
3025784,2.1034296
3025785,13.394423
3025786,-0.9932944
3025787,-1.3174139
3025788,-6.4582357
3025789,-6.0000505
3025790,4.785871
3025791,19.42102
3025792,140.04884
3025793,4.127746
3025794,614.42
3025795,309.64957
3025796,14.804422
3025797,-5.2457514
3025798,333.23602
3025799,280.72928
3025800,4.738625
3025801,9.922557
3025802,75.92841
3025803,2.7783165
3025804,-2.147694
3025805,3.8777115
3025806,2935.195
3025807,-3.1496446
3025808,658.03235
3025809,11.5223675
3025810,1489.6799
3025811,814.06586
3025812,355.76297
3025813,357.95245
3025814,201.33789
3025815,4317.98
3025816,34.622807
3025817,1.8389077
3025818,13.1299
3025819,-2.7010343
3025820,-1.581936
3025821,-6.7227573
3025822,-6.264573
3025823,4.5213485
3025824,19.156498
3025825,202.61911
3025826,3.8632233
3025827,614.9725
3025828,314.29587
3025829,14.539902
3025830,-5.5102735
3025831,332.97147
3025832,280.46472
3025833,4.4741025
3025834,9.658034
3025835,75.663895
3025836,9.55731
3025837,4.631296
3025838,10.656698
3025839,3005.8577
3025840,3.6293437
3025841,684.0771
3025842,16.449951
3025843,1559.9727
3025844,830.0832
3025845,364.33734
3025846,364.73145
3025847,208.11693
3025848,4645.6567
3025849,41.401783
3025850,8.617883
3025851,19.90888
3025852,4.077955
3025853,5.197051
3025854,0.9175795
3025855,0.51441735
3025856,11.300339
3025857,24.93394
3025858,48.176792
3025859,10.642226
3025860,622.8269
3025861,334.3884
3025862,18.587605
3025863,1.2687181
3025864,347.6699
3025865,284.38065
3025866,11.253087
3025867,16.437023
3025868,82.44288
3025869,6.9720144
3025870,2.0459974
3025871,8.071404
3025872,2720.686
3025873,1.0440518
3025874,664.63257
3025875,13.864647
3025876,1521.5138
3025877,821.71606
3025878,361.75204
3025879,362.14615
3025880,205.53165
3025881,4594.673
3025882,38.81649
3025883,6.331547
3025884,17.323584
3025885,1.4926586
3025886,2.6117547
3025887,-1.6677196
3025888,-2.0708804
3025889,8.71504
3025890,22.348642
3025891,92.28095
3025892,8.056924
3025893,616.3172
3025894,325.12476
3025895,20.56337
3025896,-1.3165835
3025897,314.152
3025898,287.07434
3025899,8.667795
3025900,13.851727
3025901,79.8576
3025902,4.546643
3025903,-0.10999598
3025904,5.6460366
3025905,2654.77
3025906,-1.3813163
3025907,662.2072
3025908,11.439285
3025909,1483.5581
3025910,818.6832
3025911,359.3267
3025912,359.7208
3025913,187.4704
3025914,4565.984
3025915,36.391132
3025916,3.906183
3025917,14.898223
3025918,1.3072193
3025919,0.4557609
3025920,-4.093088
3025921,-4.496246
3025922,6.2896714
3025923,19.923283
3025924,94.79961
3025925,5.6315503
3025926,613.89185
3025927,300.22192
3025928,18.13801
3025929,-3.7419503
3025930,306.00027
3025931,285.95245
3025932,6.2424293
3025933,11.426362
3025934,77.43223
3025935,1.899889
3025936,-2.7567503
3025937,2.999279
3025938,2622.9927
3025939,-4.028075
3025940,659.5604
3025941,8.792538
3025942,1534.5931
3025943,814.94684
3025944,356.67993
3025945,354.14047
3025946,184.82365
3025947,4563.3364
3025948,33.74437
3025949,1.2594318
3025950,12.251471
3025951,-1.3395392
3025952,-2.190994
3025953,-6.739829
3025954,-7.143
3025955,3.6429179
3025956,21.301043
3025957,93.52419
3025958,2.9847896
3025959,608.4587
3025960,294.15884
3025961,15.491259
3025962,-6.3887067
3025963,282.58456
3025964,284.67706
3025965,3.595671
3025966,8.779599
3025967,74.78547
3025968,0.4092591
3025969,-4.24738
3025970,1.5086503
3025971,2610.2083
3025972,-5.518701
3025973,640.443
3025974,7.301911
3025975,1460.2384
3025976,814.2022
3025977,356.38037
3025978,345.28928
3025979,183.33301
3025980,4441.644
3025981,32.253742
3025982,-0.23119456
3025983,10.760844
3025984,-2.8301675
3025985,-3.681622
3025986,-8.230458
3025987,-8.63363
3025988,2.1522899
3025989,19.810415
3025990,113.61905
3025991,1.4941604
3025992,611.8332
3025993,270.2623
3025994,14.000632
3025995,-7.879336
3025996,269.65237
3025997,283.4206
3025998,2.105043
3025999,6.988717
3026000,65.619545
3026001,5.262803
3026002,0.60616404
3026003,6.362196
3026004,2661.1543
3026005,-0.6651601
3026006,660.20685
3026007,10.482849
3026008,1450.333
3026009,819.0557
3026010,362.73868
3026011,357.29196
3026012,188.18657
3026013,4438.4893
3026014,37.10727
3026015,3.8849237
3026016,15.614376
3026017,2.0233757
3026018,1.1719207
3026019,-4.189446
3026020,-3.7800858
3026021,7.005833
3026022,24.66396
3026023,162.93976
3026024,6.347706
3026025,616.9441
3026026,282.8552
3026027,16.928022
3026028,-3.025792
3026029,306.36456
3026030,288.03995
3026031,6.958587
3026032,13.050384
3026033,70.47308
3026034,1.4479427
3026035,-3.2086933
3026036,2.547333
3026037,2617.4324
3026038,-4.480016
3026039,636.4598
3026040,6.667997
3026041,1445.2733
3026042,815.2408
3026043,352.90598
3026044,353.47717
3026045,184.3717
3026046,4427.6216
3026047,33.292427
3026048,0.07006178
3026049,11.799524
3026050,-1.7914873
3026051,-2.6429386
3026052,-8.004305
3026053,-6.810347
3026054,3.1909754
3026055,20.849098
3026056,196.7445
3026057,2.5328453
3026058,591.47406
3026059,293.9009
3026060,13.113158
3026061,-6.8406525
3026062,284.59012
3026063,284.22513
3026064,3.8451111
3026065,8.277609
3026066,66.658226
3026067,8.938949
3026068,4.282306
3026069,10.038336
3026070,2403.0725
3026071,3.010987
3026072,669.47455
3026073,14.1589985
3026074,1535.0839
3026075,816.2107
3026076,357.60962
3026077,376.39185
3026078,191.86273
3026079,4744.317
3026080,40.78342
3026081,7.5610595
3026082,19.290524
3026083,4.92783
3026084,4.8480654
3026085,-0.5133092
3026086,-0.23819
3026087,10.681977
3026088,28.340103
3026089,34.596874
3026090,10.023859
3026091,599.37726
3026092,323.5304
3026093,20.604166
3026094,0.6503503
3026095,303.83932
3026096,291.71603
3026097,9.518889
3026098,15.768616
3026099,74.14922
3026100,9.678524
3026101,5.021881
3026102,10.77791
3026103,2412.8816
3026104,3.7505615
3026105,670.2141
3026106,14.898575
3026107,1499.5026
3026108,816.95026
3026109,358.3492
3026110,367.20566
3026111,192.60231
3026112,4751.6055
3026113,41.522995
3026114,8.300632
3026115,20.030098
3026116,5.6674056
3026117,5.5876417
3026118,0.22626576
3026119,0.5013849
3026120,11.421553
3026121,29.079678
3026122,60.255966
3026123,10.763434
3026124,600.1168
3026125,323.5304
3026126,21.34374
3026127,1.3899257
3026128,305.90604
3026129,292.45563
3026130,10.258465
3026131,16.508194
3026132,74.888794
3026133,9.99029
3026134,5.333647
3026135,11.089676
3026136,2418.2856
3026137,5.0009966
3026138,683.3373
3026139,15.2103405
3026140,1476.7573
3026141,817.262
3026142,358.661
3026143,364.56033
3026144,192.91406
3026145,4648.8555
3026146,41.83476
3026147,8.612398
3026148,22.487078
3026149,5.979171
3026150,5.8994074
3026151,0.5380309
3026152,0.81315035
3026153,9.873724
3026154,29.391443
3026155,80.57384
3026156,12.514226
3026157,599.62646
3026158,318.9863
3026159,21.655506
3026160,1.7016904
3026161,304.07712
3026162,292.76743
3026163,10.5702305
3026164,16.81996
3026165,75.200554
3026166,9.99029
3026167,5.333647
3026168,11.089676
3026169,2433.0486
3026170,5.0009966
3026171,701.5097
3026172,19.46704
3026173,1476.7573
3026174,817.262
3026175,363.28317
3026176,364.56033
3026177,192.91406
3026178,4648.8555
3026179,41.83476
3026180,8.612398
3026181,22.487078
3026182,5.979171
3026183,5.8994074
3026184,0.5380309
3026185,0.81315035
3026186,9.873724
3026187,29.391443
3026188,84.375305
3026189,12.514226
3026190,599.62646
3026191,318.9863
3026192,21.655506
3026193,1.7016904
3026194,304.07712
3026195,292.76743
3026196,10.5702305
3026197,16.81996
3026198,75.200554
3026199,10.16913
3026200,5.5124893
3026201,11.26852
3026202,2440.778
3026203,5.179839
3026204,658.87555
3026205,20.789099
3026206,1480.62
3026207,817.44086
3026208,363.462
3026209,360.39154
3026210,193.0929
3026211,4639.952
3026212,42.0136
3026213,8.791243
3026214,22.66592
3026215,6.158014
3026216,6.07825
3026217,0.71687335
3026218,0.9919923
3026219,10.052567
3026220,29.570286
3026221,84.55415
3026222,12.693067
3026223,620.0739
3026224,327.08078
3026225,21.834349
3026226,1.8805332
3026227,303.57748
3026228,292.94626
3026229,10.749073
3026230,17.850021
3026231,75.379395
3026232,2.3452065
3026233,-1.2912716
3026234,-1.0696491
3026235,894.3126
3026236,0.77139693
3026237,340.50894
3026238,-1.3489885
3026239,1003.6002
3026240,256.1933
3026241,170.56474
3026242,117.322464
3026243,45.191525
3026244,2434.0417
3026245,12.319877
3026246,-0.7828168
3026247,5.161662
3026248,-3.866739
3026249,-8.636978
3026250,0.67393714
3026251,-1.001471
3026252,-1.6167302
3026253,7.016985
3026254,80.75435
3026255,6.840994
3026256,173.94319
3026257,200.63863
3026258,4.5014386
3026259,2.1968882
3026260,201.2379
3026261,82.55936
3026262,-2.0220666
3026263,-7.403376
3026264,17.5737
3026265,-2.4809446
3026266,-6.117426
3026267,-5.895799
3026268,792.66113
3026269,-6.504763
3026270,315.10217
3026271,-6.175138
3026272,974.20685
3026273,242.17842
3026274,162.93216
3026275,111.15845
3026276,40.36537
3026277,2202.881
3026278,7.4937277
3026279,-5.6089673
3026280,0.33550787
3026281,-8.692889
3026282,-13.463129
3026283,-4.1522136
3026284,-5.827622
3026285,-6.4428806
3026286,3.9902122
3026287,88.55557
3026288,2.0148413
3026289,175.27985
3026290,174.36565
3026291,-0.25135323
3026292,-2.6292636
3026293,196.41171
3026294,80.9495
3026295,-6.8482175
3026296,-12.22953
3026297,12.74755
3026298,-3.8786788
3026299,-7.5151567
3026300,-7.2935333
3026301,793.6681
3026302,-7.9024973
3026303,313.70438
3026304,-7.5728726
3026305,983.53046
3026306,242.25569
3026307,161.53441
3026308,109.76072
3026309,38.967644
3026310,2126.3145
3026311,6.095993
3026312,-7.0067024
3026313,-1.0622258
3026314,-10.090623
3026315,-14.860861
3026316,-5.5499487
3026317,-7.2253585
3026318,-7.840615
3026319,2.592474
3026320,95.21053
3026321,0.61710757
3026322,163.79594
3026323,167.54108
3026324,-1.6490896
3026325,-4.5781574
3026326,195.01398
3026327,79.551765
3026328,-8.245951
3026329,-13.627265
3026330,11.349818
3026331,-4.1432014
3026332,-7.779678
3026333,-7.558055
3026334,801.9358
3026335,-8.167021
3026336,313.43982
3026337,-6.8247266
3026338,982.0445
3026339,241.99118
3026340,161.2699
3026341,109.4962
3026342,38.70312
3026343,2167.8887
3026344,5.8314705
3026345,-7.271225
3026346,-1.326748
3026347,-11.7983675
3026348,-15.125385
3026349,-5.8144712
3026350,-7.489881
3026351,-8.105138
3026352,2.3279521
3026353,157.78084
3026354,0.35258535
3026355,164.34842
3026356,172.18738
3026357,-1.9136118
3026358,-4.84268
3026359,194.74947
3026360,79.28725
3026361,-8.510475
3026362,-13.891788
3026363,11.085296
3026364,1.6372256
3026365,-1.9992529
3026366,-1.7776294
3026367,813.9115
3026368,-2.3865917
3026369,338.486
3026370,-1.0443004
3026371,1037.7548
3026372,246.37971
3026373,168.84575
3026374,115.27662
3026375,44.483547
3026376,2407.6084
3026377,11.611895
3026378,-1.490798
3026379,4.453681
3026380,-6.0179377
3026381,-9.344959
3026382,-0.034044627
3026383,-3.6913004
3026384,-2.3247116
3026385,7.1068387
3026386,3.9315531
3026387,6.1330123
3026388,173.8801
3026389,193.82495
3026390,3.7537115
3026391,0.93774635
3026392,208.44936
3026393,82.204636
3026394,-2.7300494
3026395,-8.111363
3026396,16.865719
3026397,0.014239736
3026398,-3.6222382
